711;75068;1;34.9900;2008-07-30 00:00:00.000
923;75069;1;4.9900;2008-07-30 00:00:00.000
708;75069;1;34.9900;2008-07-30 00:00:00.000
714;75069;1;49.9900;2008-07-30 00:00:00.000
712;75069;1;8.9900;2008-07-30 00:00:00.000
928;75070;1;24.9900;2008-07-30 00:00:00.000
921;75071;1;4.9900;2008-07-30 00:00:00.000
928;75071;1;24.9900;2008-07-30 00:00:00.000
873;75071;1;2.2900;2008-07-30 00:00:00.000
922;75072;1;3.9900;2008-07-30 00:00:00.000
933;75072;1;32.6000;2008-07-30 00:00:00.000
928;75073;1;24.9900;2008-07-30 00:00:00.000
873;75073;1;2.2900;2008-07-30 00:00:00.000
922;75074;1;3.9900;2008-07-30 00:00:00.000
933;75074;1;32.6000;2008-07-30 00:00:00.000
711;75074;1;34.9900;2008-07-30 00:00:00.000
929;75075;1;29.9900;2008-07-30 00:00:00.000
921;75075;1;4.9900;2008-07-30 00:00:00.000
711;75075;1;34.9900;2008-07-30 00:00:00.000
714;75075;1;49.9900;2008-07-30 00:00:00.000
871;75076;1;9.9900;2008-07-30 00:00:00.000
860;75076;1;24.4900;2008-07-30 00:00:00.000
870;75076;1;4.9900;2008-07-30 00:00:00.000
871;75077;1;9.9900;2008-07-30 00:00:00.000
870;75077;1;4.9900;2008-07-30 00:00:00.000
880;75077;1;54.9900;2008-07-30 00:00:00.000
877;75077;1;7.9500;2008-07-30 00:00:00.000
871;75078;1;9.9900;2008-07-30 00:00:00.000
870;75078;1;4.9900;2008-07-30 00:00:00.000
716;75078;1;49.9900;2008-07-30 00:00:00.000
712;75078;1;8.9900;2008-07-30 00:00:00.000
870;75079;1;4.9900;2008-07-30 00:00:00.000
865;75079;1;63.5000;2008-07-30 00:00:00.000
865;75080;1;63.5000;2008-07-30 00:00:00.000
869;75080;1;69.9900;2008-07-30 00:00:00.000
878;75081;1;21.9800;2008-07-30 00:00:00.000
880;75081;1;54.9900;2008-07-30 00:00:00.000
922;75082;1;3.9900;2008-07-30 00:00:00.000
713;75082;1;49.9900;2008-07-30 00:00:00.000
921;75083;1;4.9900;2008-07-30 00:00:00.000
930;75083;1;35.0000;2008-07-30 00:00:00.000
876;75084;1;120.0000;2008-07-31 00:00:00.000
712;75085;1;8.9900;2008-07-31 00:00:00.000
877;75085;1;7.9500;2008-07-31 00:00:00.000
877;75086;1;7.9500;2008-07-31 00:00:00.000
707;75087;1;34.9900;2008-07-31 00:00:00.000
922;75088;1;3.9900;2008-07-31 00:00:00.000
932;75088;1;24.9900;2008-07-31 00:00:00.000
711;75088;1;34.9900;2008-07-31 00:00:00.000
713;75088;1;49.9900;2008-07-31 00:00:00.000
931;75089;1;21.4900;2008-07-31 00:00:00.000
922;75089;1;3.9900;2008-07-31 00:00:00.000
711;75089;1;34.9900;2008-07-31 00:00:00.000
921;75090;1;4.9900;2008-07-31 00:00:00.000
930;75090;1;35.0000;2008-07-31 00:00:00.000
708;75090;1;34.9900;2008-07-31 00:00:00.000
931;75091;1;21.4900;2008-07-31 00:00:00.000
922;75091;1;3.9900;2008-07-31 00:00:00.000
880;75091;1;54.9900;2008-07-31 00:00:00.000
931;75092;1;21.4900;2008-07-31 00:00:00.000
859;75092;1;24.4900;2008-07-31 00:00:00.000
922;75092;1;3.9900;2008-07-31 00:00:00.000
922;75093;1;3.9900;2008-07-31 00:00:00.000
933;75093;1;32.6000;2008-07-31 00:00:00.000
876;75093;1;120.0000;2008-07-31 00:00:00.000
877;75094;1;7.9500;2008-07-31 00:00:00.000
881;75095;1;53.9900;2008-07-31 00:00:00.000
922;75096;1;3.9900;2008-07-31 00:00:00.000
711;75096;1;34.9900;2008-07-31 00:00:00.000
716;75096;1;49.9900;2008-07-31 00:00:00.000
871;75097;1;9.9900;2008-07-31 00:00:00.000
708;75097;1;34.9900;2008-07-31 00:00:00.000
921;75098;1;4.9900;2008-07-31 00:00:00.000
929;75098;1;29.9900;2008-07-31 00:00:00.000
873;75098;1;2.2900;2008-07-31 00:00:00.000
871;75099;1;9.9900;2008-07-31 00:00:00.000
880;75099;1;54.9900;2008-07-31 00:00:00.000
877;75099;1;7.9500;2008-07-31 00:00:00.000
871;75100;1;9.9900;2008-07-31 00:00:00.000
870;75100;1;4.9900;2008-07-31 00:00:00.000
866;75100;1;63.5000;2008-07-31 00:00:00.000
867;75101;1;69.9900;2008-07-31 00:00:00.000
866;75101;1;63.5000;2008-07-31 00:00:00.000
869;75102;1;69.9900;2008-07-31 00:00:00.000
715;75102;1;49.9900;2008-07-31 00:00:00.000
870;75103;1;4.9900;2008-07-31 00:00:00.000
708;75103;1;34.9900;2008-07-31 00:00:00.000
870;75104;1;4.9900;2008-07-31 00:00:00.000
877;75104;1;7.9500;2008-07-31 00:00:00.000
921;75105;1;4.9900;2008-07-31 00:00:00.000
707;75105;1;34.9900;2008-07-31 00:00:00.000
712;75105;1;8.9900;2008-07-31 00:00:00.000
715;75105;1;49.9900;2008-07-31 00:00:00.000
921;75106;1;4.9900;2008-07-31 00:00:00.000
873;75106;1;2.2900;2008-07-31 00:00:00.000
878;75107;1;21.9800;2008-07-31 00:00:00.000
708;75107;1;34.9900;2008-07-31 00:00:00.000
921;75108;1;4.9900;2008-07-31 00:00:00.000
878;75109;1;21.9800;2008-07-31 00:00:00.000
864;75109;1;63.5000;2008-07-31 00:00:00.000
878;75110;1;21.9800;2008-07-31 00:00:00.000
880;75110;1;54.9900;2008-07-31 00:00:00.000
877;75110;1;7.9500;2008-07-31 00:00:00.000
921;75111;1;4.9900;2008-07-31 00:00:00.000
708;75111;1;34.9900;2008-07-31 00:00:00.000
712;75111;1;8.9900;2008-07-31 00:00:00.000
929;75112;1;29.9900;2008-07-31 00:00:00.000
874;75112;1;8.9900;2008-07-31 00:00:00.000
928;75113;1;24.9900;2008-07-31 00:00:00.000
921;75113;1;4.9900;2008-07-31 00:00:00.000
711;75113;1;34.9900;2008-07-31 00:00:00.000
714;75113;1;49.9900;2008-07-31 00:00:00.000
931;75114;1;21.4900;2008-07-31 00:00:00.000
931;75115;1;21.4900;2008-07-31 00:00:00.000
922;75115;1;3.9900;2008-07-31 00:00:00.000
880;75115;1;54.9900;2008-07-31 00:00:00.000
923;75116;1;4.9900;2008-07-31 00:00:00.000
923;75117;1;4.9900;2008-07-31 00:00:00.000
860;75117;1;24.4900;2008-07-31 00:00:00.000
923;75118;1;4.9900;2008-07-31 00:00:00.000
873;75118;1;2.2900;2008-07-31 00:00:00.000
877;75118;1;7.9500;2008-07-31 00:00:00.000
876;75118;1;120.0000;2008-07-31 00:00:00.000
921;75119;1;4.9900;2008-07-31 00:00:00.000
930;75119;1;35.0000;2008-07-31 00:00:00.000
873;75119;1;2.2900;2008-07-31 00:00:00.000
878;75120;1;21.9800;2008-07-31 00:00:00.000
884;75120;1;53.9900;2008-07-31 00:00:00.000
712;75120;1;8.9900;2008-07-31 00:00:00.000
921;75121;1;4.9900;2008-07-31 00:00:00.000
930;75121;1;35.0000;2008-07-31 00:00:00.000
707;75121;1;34.9900;2008-07-31 00:00:00.000
878;75122;1;21.9800;2008-07-31 00:00:00.000
712;75122;1;8.9900;2008-07-31 00:00:00.000
878;75123;1;21.9800;2008-07-31 00:00:00.000
879;75123;1;159.0000;2008-07-31 00:00:00.000
712;75123;1;8.9900;2008-07-31 00:00:00.000
